field,name,email,password,confirmation,country,gender,agreement,expected
name,"",tester.cc@example.com,tU1@Register,tU1@Register,US,female,agree,Full name is required
name,T,demo.cc-tester@democctester.com,tU1@Register,tU1@Register,JP,male,agree,Full name is required
email,Test User,"",tU1@Register,tU1@Register,GB,other,agree,Email is required
email,T,demo.cc-tester@democctester.com,tU1@Register,tU1@Register,JP,other,agree,Full name is required
email,Test User,tester.cc@examplecom,tU1@Register,tU1@Register,AU,female,agree,Enter a valid email
email,Test User,tester.ccexample.com,tU1@Register,tU1@Register,DE,male,agree,Enter a valid email
password,Test User,tester.cc@example.com,"",tU1@Register,IN,other,agree,Password is required
password,Test User,tester.cc@example.com,12345,12345,US,female,agree,Password must be at least 6 characters
confirmation,Test User,tester.cc@example.com,tU1@Register,"",JP,male,agree,Passwords do not match
confirmation,Test User,tester.cc@example.com,tU1@Register,U1@Register,GB,other,agree,Passwords do not match
country,Test User,tester.cc@example.com,tU1@Register,tU1@Register,Select a country,female,agree,Select a country
gender,Test User,tester.cc@example.com,tU1@Register,tU1@Register,AU,"",agree,Select a gender
agreement,Test User,tester.cc@example.com,tU1@Register,tU1@Register,DE,male,disagree,You must agree to the terms
