field,name,email,password,confirmation,country,gender,agreement
name,"",tester.cc@example.com,tU1@Register,tU1@Register,US,Female,agree
name,T,"","","","","",""
name,"Magyarország állam Közép-Európában, a Kárpát-medence közepén helyezkedik el. Északról Szlovákia, északkeletről Ukrajna, keletről és délkeletről Románia, délről Szerbia, délnyugatról Horvátország és Szlovénia, nyugatról pedig Ausztria határolja. Népessége a 21. században 10 millió alá csökkent. Wikipédia","","","","","",""
email,Test User,"",tU1@Register,tU1@Register,GB,Male,agree
email,Test User,tester.cc@examplecom,tU1@Register,tU1@Register,AU,Other,agree
email,Test User,tester.ccexample.com,tU1@Register,tU1@Register,DE,Female,agree
password,Test User,tester.cc@example.com,"",tU1@Register,IN,Male,agree
password,Test User,tester.cc@example.com,12345,12345,US,Other,agree
confirmation,Test User,tester.cc@example.com,tU1@Register,"",GB,Female,agree
confirmation,Test User,tester.cc@example.com,tU1@Register,U1@Register,JP,Male,agree
country,Test User,tester.cc@example.com,tU1@Register,tU1@Register,Select a country,Other,agree
gender,Test User,tester.cc@example.com,tU1@Register,tU1@Register,AU,"",agree
agreement,Test User,tester.cc@example.com,tU1@Register,tU1@Register,DE,Female,disagree
account,Demo User,demo@promptqa.test,tU1@Register,tU1@Register,JP,Male,agree
