field,input,confirmation,expected
name,"","",Full name is required
name,T,"",Enter a valid name
name,"Magyarország állam Közép-Európában, a Kárpát-medence közepén helyezkedik el. Északról Szlovákia, északkeletről Ukrajna, keletről és délkeletről Románia, délről Szerbia, délnyugatról Horvátország és Szlovénia, nyugatról pedig Ausztria határolja. Népessége a 21. században 10 millió alá csökkent. Wikipédia","",Enter a valid name
email,"","",Email is required
email,tester.cc@examplecom,"",Enter a valid email
email,tester.ccexample.com,"",Enter a valid email
password,"","",Password is required
password,12345,"",Password must be at least 6 characters
confirmation,tU1@Register,"",Passwords do not match
confirmation,tU1@Register,U1@Register,Passwords do not match
country,Select a country,"",Select a country
gender,"","",Select a gender
agreement,disagree,"",You must agree to the terms
