field,input,confirmation
name,"",""
name,T,""
name,"Magyarország állam Közép-Európában, a Kárpát-medence közepén helyezkedik el. Északról Szlovákia, északkeletről Ukrajna, keletről és délkeletről Románia, délről Szerbia, délnyugatról Horvátország és Szlovénia, nyugatról pedig Ausztria határolja. Népessége a 21. században 10 millió alá csökkent. Wikipédia",""
email,"",""
email,tester.cc@examplecom,""
email,tester.ccexample.com,""
password,"",""
password,12345,""
confirmation,tU1@Register,""
confirmation,tU1@Register,U1@Register
country,Select a country,""
gender,"",""
agreement,disagree,""
